id,num_sold
8913,478.38745
8914,383.15042
8915,658.93384
8916,219.63728
8917,179.66603
8918,153.0319
8919,236.88037
8920,465.7945
8921,414.44366
8922,261.49454
8923,521.8676
8924,189.65935
8925,155.37787
8926,104.171265
8927,216.16759
8928,478.58466
8929,414.5001
8930,248.54868
8931,503.97693
8932,203.06653
8933,168.73015
8934,109.14614
8935,210.9712
8936,461.47836
8937,405.23764
8938,250.63968
8939,504.14655
8940,188.88937
8941,155.42014
8942,103.67879
8943,215.37689
8944,504.41248
8945,420.04984
8946,247.09964
8947,542.3568
8948,204.65639
8949,170.33069
8950,116.27177
8951,209.89777
8952,524.41974
8953,422.7683
8954,268.0056
8955,554.0848
8956,204.77855
8957,165.44514
8958,110.20157
8959,233.2753
8960,566.19116
8961,478.38745
8962,383.15042
8963,658.93384
8964,219.63728
8965,179.66603
8966,153.0319
8967,236.88037
8968,465.7945
8969,414.44366
8970,261.49454
8971,521.8676
8972,189.65935
8973,155.37787
8974,104.171265
8975,216.16759
8976,478.85596
8977,414.7714
8978,249.14035
8979,507.2572
8980,202.63943
8981,169.00145
8982,109.73783
8983,214.25146
8984,461.74966
8985,405.50894
8986,251.23135
8987,507.42682
8988,188.46228
8989,155.69144
8990,104.27048
8991,218.65715
8992,504.68378
8993,420.32114
8994,247.69131
8995,545.6371
8996,204.2293
8997,170.60199
8998,116.86346
8999,213.17802
9000,526.47833
9001,424.82684
9002,269.1146
9003,559.1523
9004,204.30894
9005,165.67393
9006,111.31057
9007,236.51305
9008,566.4625
9009,478.65875
9010,383.7421
9011,662.2141
9012,219.21019
9013,179.93733
9014,153.6236
9015,240.16063
9016,466.0658
9017,414.71497
9018,262.0862
9019,525.1479
9020,189.23225
9021,155.64917
9022,104.762955
9023,219.44785
9024,478.76215
9025,413.84616
9026,249.04654
9027,507.1634
9028,202.54562
9029,168.0762
9030,109.64402
9031,214.15765
9032,461.65585
9033,404.5837
9034,251.13754
9035,507.333
9036,188.36847
9037,154.76619
9038,104.17667
9039,218.56334
9040,504.58997
9041,419.3959
9042,247.5975
9043,545.5433
9044,204.13548
9045,169.67674
9046,116.769646
9047,213.08421
9048,526.3845
9049,423.9016
9050,269.02078
9051,559.0585
9052,204.21513
9053,164.74869
9054,111.21676
9055,236.41924
9056,566.3687
9057,477.73352
9058,383.6483
9059,662.1203
9060,219.11638
9061,179.01208
9062,153.52979
9063,240.06682
9064,465.972
9065,413.78973
9066,261.9924
9067,525.0541
9068,189.13844
9069,154.72392
9070,104.66914
9071,219.35403
9072,440.86218
9073,404.2492
9074,239.26682
9075,480.85135
9076,185.61705
9077,157.69176
9078,90.19711
9079,212.1921
9080,423.0186
9081,393.3959
9082,240.60287
9083,479.53882
9084,177.78001
9085,151.4626
9086,91.05225
9087,215.11563
9088,469.19098
9089,408.26743
9090,236.26851
9091,517.09174
9092,197.16737
9093,165.22026
9094,103.23305
9095,209.36102
9096,480.2358
9097,406.05597
9098,259.66858
9099,533.494
9100,189.00839
9101,156.08607
9102,97.40781
9103,227.21234
9104,526.24005
9105,463.67838
9106,369.39267
9107,631.95654
9108,209.4737
9109,175.76163
9110,141.19922
9111,233.42989
9112,419.0801
9113,395.7775
9114,254.1139
9115,488.44116
9116,180.70497
9117,151.47346
9118,92.33857
9119,215.5593
9120,468.3875
9121,421.88043
9122,253.17456
9123,514.46454
9124,157.38574
9125,139.39766
9126,88.59485
9127,186.58733
9128,451.78287
9129,410.64987
9130,252.56161
9131,512.7746
9132,155.03516
9133,137.0388
9134,95.70973
9135,193.38116
9136,497.9553
9137,425.5214
9138,249.79906
9139,550.32764
9140,174.42252
9141,150.1124
9142,106.95643
9143,187.31384
9144,474.75735
9145,417.51883
9146,264.60095
9147,530.63684
9148,159.74991
9149,136.79463
9150,96.94759
9151,201.53683
9152,549.8867
9153,480.28757
9154,374.54135
9155,654.595
9156,215.70134
9157,183.45691
9158,144.7416
9159,228.71785
9160,464.11487
9161,415.467
9162,258.7267
9163,535.9568
9164,162.75217
9165,137.30107
9166,95.19724
9167,195.73546
9168,485.05518
9169,436.18192
9170,256.77158
9171,533.18445
9172,159.03963
9173,139.68771
9174,85.74792
9175,191.46863
9176,471.59683
9177,429.7377
9178,258.24902
9179,528.08044
9180,152.75418
9181,135.03401
9182,90.56795
9183,195.03038
9184,515.463
9185,442.3027
9186,255.87584
9187,562.27576
9188,171.20003
9189,147.16608
9190,99.96694
9191,188.76003
9192,488.65176
9193,424.5789
9194,264.59937
9195,540.9221
9196,151.16605
9197,128.48697
9198,89.145706
9199,196.36731
9200,565.41095
9201,498.6756
9202,382.22498
9203,665.6112
9204,216.2434
9205,181.68387
9206,142.42282
9207,234.28326
9208,459.24084
9209,408.13583
9210,242.42215
9211,526.5746
9212,153.67773
9213,127.79177
9214,82.55102
9215,185.83357
9216,477.70132
9217,414.5001
9218,247.66536
9219,503.0936
9220,202.18321
9221,168.73015
9222,108.26281
9223,210.08789
9224,460.59503
9225,405.23764
9226,249.75636
9227,503.2632
9228,188.00606
9229,155.42014
9230,102.795456
9231,214.49358
9232,503.52914
9233,420.04984
9234,246.21632
9235,541.4735
9236,203.77307
9237,170.33069
9238,115.388435
9239,209.01445
9240,524.41974
9241,422.7683
9242,268.0056
9243,554.0848
9244,204.77855
9245,165.44514
9246,110.20157
9247,233.2753
9248,565.30786
9249,478.38745
9250,382.2671
9251,658.05054
9252,218.75397
9253,179.66603
9254,152.14859
9255,235.99706
9256,465.7945
9257,414.44366
9258,261.49454
9259,521.8676
9260,189.65935
9261,155.37787
9262,104.171265
9263,216.16759
9264,477.70132
9265,414.5001
9266,247.66536
9267,503.0936
9268,202.18321
9269,168.73015
9270,108.26281
9271,210.08789
9272,460.59503
9273,405.23764
9274,249.75636
9275,503.2632
9276,188.00606
9277,155.42014
9278,102.795456
9279,214.49358
9280,503.52914
9281,420.04984
9282,246.21632
9283,541.4735
9284,203.77307
9285,170.33069
9286,115.388435
9287,209.01445
9288,524.41974
9289,422.7683
9290,268.0056
9291,554.0848
9292,204.77855
9293,165.44514
9294,110.20157
9295,233.2753
9296,565.30786
9297,478.38745
9298,382.2671
9299,658.05054
9300,218.75397
9301,179.66603
9302,152.14859
9303,235.99706
9304,465.7945
9305,414.44366
9306,261.49454
9307,521.8676
9308,189.65935
9309,155.37787
9310,104.171265
9311,216.16759
9312,477.97263
9313,414.7714
9314,248.25703
9315,506.37387
9316,201.75612
9317,169.00145
9318,108.8545
9319,213.36815
9320,460.86633
9321,405.50894
9322,250.34804
9323,506.5435
9324,187.57896
9325,155.69144
9326,103.387146
9327,217.77383
9328,503.80045
9329,420.32114
9330,246.808
9331,544.7538
9332,203.34598
9333,170.60199
9334,115.980125
9335,212.29471
9336,526.47833
9337,424.82684
9338,269.1146
9339,559.1523
9340,204.30894
9341,165.67393
9342,111.31057
9343,236.51305
9344,565.5792
9345,478.65875
9346,382.85876
9347,661.3308
9348,218.32687
9349,179.93733
9350,152.74028
9351,239.27731
9352,466.0658
9353,414.71497
9354,262.0862
9355,525.1479
9356,189.23225
9357,155.64917
9358,104.762955
9359,219.44785
9360,477.8788
9361,413.84616
9362,248.16322
9363,506.28006
9364,201.66231
9365,168.0762
9366,108.76069
9367,213.27434
9368,460.77252
9369,404.5837
9370,250.25423
9371,506.44968
9372,187.48515
9373,154.76619
9374,103.293335
9375,217.68002
9376,503.70663
9377,419.3959
9378,246.71419
9379,544.66
9380,203.25217
9381,169.67674
9382,115.886314
9383,212.2009
9384,526.3845
9385,423.9016
9386,269.02078
9387,559.0585
9388,204.21513
9389,164.74869
9390,111.21676
9391,236.41924
9392,565.4854
9393,477.73352
9394,382.76495
9395,661.237
9396,218.23306
9397,179.01208
9398,152.64647
9399,239.1835
9400,465.972
9401,413.78973
9402,261.9924
9403,525.0541
9404,189.13844
9405,154.72392
9406,104.66914
9407,219.35403
9408,439.97885
9409,404.2492
9410,238.3835
9411,479.96802
9412,184.73373
9413,157.69176
9414,89.31378
9415,211.30878
9416,422.13525
9417,393.3959
9418,239.71956
9419,478.6555
9420,176.8967
9421,151.4626
9422,90.16892
9423,214.23232
9424,468.30765
9425,408.26743
9426,235.3852
9427,516.20844
9428,196.28406
9429,165.22026
9430,102.34972
9431,208.4777
9432,480.2358
9433,406.05597
9434,259.66858
9435,533.494
9436,189.00839
9437,156.08607
9438,97.40781
9439,227.21234
9440,525.35675
9441,463.67838
9442,368.50934
9443,631.07324
9444,208.59038
9445,175.76163
9446,140.3159
9447,232.54657
9448,419.0801
9449,395.7775
9450,254.1139
9451,488.44116
9452,180.70497
9453,151.47346
9454,92.33857
9455,215.5593
9456,467.50418
9457,421.88043
9458,252.29124
9459,513.58124
9460,156.50243
9461,139.39766
9462,87.71152
9463,185.70401
9464,450.89954
9465,410.64987
9466,251.6783
9467,511.8913
9468,154.15184
9469,137.0388
9470,94.8264
9471,192.49785
9472,497.07196
9473,425.5214
9474,248.91574
9475,549.44434
9476,173.5392
9477,150.1124
9478,106.0731
9479,186.43053
9480,474.75735
9481,417.51883
9482,264.60095
9483,530.63684
9484,159.74991
9485,136.79463
9486,96.94759
9487,201.53683
9488,549.0034
9489,480.28757
9490,373.65802
9491,653.7117
9492,214.81802
9493,183.45691
9494,143.85828
9495,227.83453
9496,464.11487
9497,415.467
9498,258.7267
9499,535.9568
9500,162.75217
9501,137.30107
9502,95.19724
9503,195.73546
9504,484.17184
9505,436.66574
9506,256.37207
9507,532.785
9508,158.15631
9509,140.17152
9510,85.348404
9511,191.06912
9512,470.7135
9513,430.22153
9514,257.8495
9515,527.68097
9516,151.87086
9517,135.51782
9518,90.16844
9519,194.63087
9520,514.5797
9521,442.78653
9522,255.47633
9523,561.8763
9524,170.31671
9525,147.64989
9526,99.56744
9527,188.36052
9528,488.65176
9529,425.0627
9530,265.0832
9531,541.40594
9532,151.16605
9533,128.97078
9534,89.629524
9535,196.85112
9536,564.52765
9537,499.15942
9538,381.82547
9539,665.21173
9540,215.36008
9541,182.16768
9542,142.02332
9543,233.88376
9544,459.24084
9545,408.61966
9546,242.90596
9547,527.0584
9548,153.67773
9549,128.2756
9550,83.03483
9551,186.31738
9552,474.53824
9553,418.80246
9554,255.48145
9555,507.39597
9556,199.02016
9557,170.48476
9558,109.69611
9559,211.8425
9560,458.74084
9561,408.9976
9562,258.33905
9563,508.33206
9564,186.1519
9565,158.2416
9566,106.60454
9567,218.62393
9568,500.36606
9569,422.0694
9570,251.74965
9571,543.49316
9572,200.61002
9573,171.41177
9574,116.14823
9575,210.09554
9576,521.25665
9577,424.78787
9578,273.5389
9579,556.10443
9580,201.6155
9581,166.52623
9582,110.96137
9583,234.35638
9584,562.1448
9585,479.99942
9586,387.3928
9587,659.6626
9588,215.59091
9589,180.74712
9590,152.90839
9591,237.07814
9592,462.6314
9593,415.32394
9594,264.55875
9595,522.748
9596,186.49629
9597,155.92505
9598,104.718445
9599,216.71477
9600,474.53824
9601,418.80246
9602,255.48145
9603,507.39597
9604,199.02016
9605,170.48476
9606,109.69611
9607,211.8425
9608,458.74084
9609,408.9976
9610,258.33905
9611,508.33206
9612,186.1519
9613,158.2416
9614,106.60454
9615,218.62393
9616,500.36606
9617,422.0694
9618,251.74965
9619,543.49316
9620,200.61002
9621,171.41177
9622,116.14823
9623,210.09554
9624,521.25665
9625,424.78787
9626,273.5389
9627,556.10443
9628,201.6155
9629,166.52623
9630,110.96137
9631,234.35638
9632,562.1448
9633,479.99942
9634,387.3928
9635,659.6626
9636,215.59091
9637,180.74712
9638,152.90839
9639,237.07814
9640,462.6314
9641,415.32394
9642,264.55875
9643,522.748
9644,186.49629
9645,155.92505
9646,104.718445
9647,216.71477
9648,474.80954
9649,419.07376
9650,256.07315
9651,510.67624
9652,198.59306
9653,170.75606
9654,110.2878
9655,215.12276
9656,459.01215
9657,409.2689
9658,258.9307
9659,511.61234
9660,185.72481
9661,158.5129
9662,107.19623
9663,221.90419
9664,500.63736
9665,422.3407
9666,252.34132
9667,546.77344
9668,200.18292
9669,171.68307
9670,116.73992
9671,213.3758
9672,523.31525
9673,426.8464
9674,274.6479
9675,561.17194
9676,201.14589
9677,166.75502
9678,112.07037
9679,237.59413
9680,562.41614
9681,480.27072
9682,387.98447
9683,662.9429
9684,215.16382
9685,181.01842
9686,153.50008
9687,240.3584
9688,462.9027
9689,415.59525
9690,265.15042
9691,526.02826
9692,186.0692
9693,156.19635
9694,105.310135
9695,219.99503
9696,474.71573
9697,418.14853
9698,255.97932
9699,510.58243
9700,198.49925
9701,169.83081
9702,110.19399
9703,215.02895
9704,458.91833
9705,408.34366
9706,258.83688
9707,511.51852
9708,185.631
9709,157.58765
9710,107.10242
9711,221.81038
9712,500.54355
9713,421.41547
9714,252.24751
9715,546.6796
9716,200.08911
9717,170.75783
9718,116.64611
9719,213.28198
9720,523.22144
9721,425.92117
9722,274.55408
9723,561.0781
9724,201.05208
9725,165.82977
9726,111.97656
9727,237.50032
9728,562.3223
9729,479.3455
9730,387.89066
9731,662.84906
9732,215.07
9733,180.09317
9734,153.40627
9735,240.26459
9736,462.8089
9737,414.67
9738,265.0566
9739,525.93445
9740,185.97539
9741,155.2711
9742,105.216324
9743,219.90121
9744,439.97885
9745,408.55157
9746,246.1996
9747,484.2704
9748,184.73373
9749,159.44637
9750,90.747086
9751,213.06339
9752,422.13525
9753,397.15585
9754,246.99329
9755,482.41544
9756,176.8967
9757,154.28406
9758,92.66909
9759,217.05377
9760,468.30765
9761,410.287
9762,240.91855
9763,518.2281
9764,196.28406
9765,166.30135
9766,103.10951
9767,209.55879
9768,480.2358
9769,408.07553
9770,265.20187
9771,535.5137
9772,189.00839
9773,157.16716
9774,98.16761
9775,228.29343
9776,525.35675
9777,465.29034
9778,373.63504
9779,632.6853
9780,208.59038
9781,176.84271
9782,141.0757
9783,233.62766
9784,419.0801
9785,396.65778
9786,257.17816
9787,489.32144
9788,180.70497
9789,152.02065
9790,92.88575
9791,216.10648
9792,467.50418
9793,426.1828
9794,260.10733
9795,517.88354
9796,156.50243
9797,141.15227
9798,89.14482
9799,187.45862
9800,450.89954
9801,414.40982
9802,258.9519
9803,515.6513
9804,154.15184
9805,139.86026
9806,97.32657
9807,195.3193
9808,497.07196
9809,427.54095
9810,254.44907
9811,551.464
9812,173.5392
9813,151.19348
9814,106.83288
9815,187.51161
9816,474.75735
9817,419.5384
9818,270.13425
9819,532.6565
9820,159.74991
9821,137.87572
9822,97.70739
9823,202.61792
9824,549.0034
9825,481.89954
9826,378.78372
9827,655.3237
9828,214.81802
9829,184.538
9830,144.61807
9831,228.91562
9832,464.11487
9833,416.3473
9834,261.79095
9835,536.83716
9836,162.75217
9837,137.84825
9838,95.74444
9839,196.28264
9840,484.17184
9841,440.9681
9842,267.37476
9843,537.0874
9844,158.15631
9845,141.92613
9846,86.78171
9847,192.82373
9848,470.7135
9849,433.98148
9850,268.30975
9851,531.441
9852,151.87086
9853,138.33928
9854,92.66861
9855,197.45233
9856,514.5797
9857,444.8061
9858,264.19626
9859,563.89594
9860,170.31671
9861,148.73097
9862,100.32723
9863,189.4416
9864,488.65176
9865,427.08228
9866,273.80313
9867,543.4256
9868,151.16605
9869,130.05186
9870,90.38932
9871,197.9322
9872,564.52765
9873,500.7714
9874,390.13782
9875,666.8238
9876,215.36008
9877,183.24876
9878,142.78311
9879,234.96484
9880,459.24084
9881,409.49994
9882,249.15694
9883,527.9388
9884,153.67773
9885,128.8228
9886,83.58202
9887,186.86456
9888,471.36438
9889,423.7493
9890,260.42834
9891,512.34283
9892,195.8463
9893,175.4316
9894,114.64297
9895,216.78934
9896,453.97095
9897,408.86877
9898,257.3399
9899,507.2041
9900,181.382
9901,158.11278
9902,105.60539
9903,217.49599
9904,497.0634
9905,421.94058
9906,251.74965
9907,543.3643
9908,197.30734
9909,171.28296
9910,116.14823
9911,209.96672
9912,518.08276
9913,424.78787
9914,273.5389
9915,556.10443
9916,198.44164
9917,166.52623
9918,110.96137
9919,234.35638
9920,558.84204
9921,479.8706
9922,387.3928
9923,659.53375
9924,212.28824
9925,180.6183
9926,152.90839
9927,236.94933
9928,459.32874
9929,415.19513
9930,264.55875
9931,522.61914
9932,183.19362
9933,155.79623
9934,104.718445
9935,216.58595
9936,471.36438
9937,423.7493
9938,260.42834
9939,512.34283
9940,195.8463
9941,175.4316
9942,114.64297
9943,216.78934
9944,453.97095
9945,408.86877
9946,257.3399
9947,507.2041
9948,181.382
9949,158.11278
9950,105.60539
9951,217.49599
9952,497.0634
9953,421.94058
9954,251.74965
9955,543.3643
9956,197.30734
9957,171.28296
9958,116.14823
9959,209.96672
9960,518.08276
9961,424.78787
9962,273.5389
9963,556.10443
9964,198.44164
9965,166.52623
9966,110.96137
9967,234.35638
9968,558.84204
9969,479.8706
9970,387.3928
9971,659.53375
9972,212.28824
9973,180.6183
9974,152.90839
9975,236.94933
9976,459.32874
9977,415.19513
9978,264.55875
9979,522.61914
9980,183.19362
9981,155.79623
9982,104.718445
9983,216.58595
9984,471.63568
9985,424.0206
9986,261.02002
9987,515.6231
9988,195.4192
9989,175.7029
9990,115.23466
9991,220.0696
9992,454.24225
9993,409.14008
9994,257.93155
9995,510.48438
9996,180.95491
9997,158.38408
9998,106.19708
9999,220.77625
10000,497.3347
10001,422.21188
10002,252.34132
10003,546.6446
10004,196.88025
10005,171.55426
10006,116.73992
10007,213.24698
10008,520.14136
10009,426.8464
10010,274.6479
10011,561.17194
10012,197.97203
10013,166.75502
10014,112.07037
10015,237.59413
10016,559.1134
10017,480.1419
10018,387.98447
10019,662.814
10020,211.86115
10021,180.8896
10022,153.50008
10023,240.22958
10024,459.60004
10025,415.46643
10026,265.15042
10027,525.8994
10028,182.76653
10029,156.06754
10030,105.310135
10031,219.86621
10032,471.54187
10033,423.09537
10034,260.9262
10035,515.5293
10036,195.3254
10037,174.77765
10038,115.14085
10039,219.97578
10040,454.14844
10041,408.21484
10042,257.83774
10043,510.39056
10044,180.8611
10045,157.45883
10046,106.10327
10047,220.68243
10048,497.24088
10049,421.28665
10050,252.24751
10051,546.5508
10052,196.78644
10053,170.62901
10054,116.64611
10055,213.15317
10056,520.04755
10057,425.92117
10058,274.55408
10059,561.0781
10060,197.87822
10061,165.82977
10062,111.97656
10063,237.50032
10064,559.0196
10065,479.21667
10066,387.89066
10067,662.7202
10068,211.76733
10069,179.96436
10070,153.40627
10071,240.13577
10072,459.50623
10073,414.5412
10074,265.0566
10075,525.8056
10076,182.67271
10077,155.14229
10078,105.216324
10079,219.7724
10080,436.805
10081,413.4984
10082,251.14644
10083,489.21722
10084,181.55988
10085,164.3932
10086,95.69394
10087,218.01022
10088,418.83258
10089,397.02704
10090,246.99329
10091,482.28662
10092,173.59402
10093,154.15524
10094,92.66909
10095,216.92496
10096,465.00497
10097,410.15817
10098,240.91855
10099,518.09924
10100,192.98138
10101,166.17253
10102,103.10951
10103,209.42998
10104,477.06192
10105,408.07553
10106,265.20187
10107,535.5137
10108,185.83453
10109,157.16716
10110,98.16761
10111,228.29343
10112,522.054
10113,465.16153
10114,373.63504
10115,632.55646
10116,205.2877
10117,176.7139
10118,141.0757
10119,233.49884
10120,415.77744
10121,396.52896
10122,257.17816
10123,489.19263
10124,177.4023
10125,151.89183
10126,92.88575
10127,215.97766
10128,464.3303
10129,431.12964
10130,265.05408
10131,522.83044
10132,153.32857
10133,146.0991
10134,94.091675
10135,192.40546
10136,447.5969
10137,414.281
10138,258.9519
10139,515.52246
10140,150.84917
10141,139.73145
10142,97.32657
10143,195.19049
10144,493.76926
10145,427.41214
10146,254.44907
10147,551.33514
10148,170.23653
10149,151.06467
10150,106.83288
10151,187.3828
10152,471.58347
10153,419.5384
10154,270.13425
10155,532.6565
10156,156.57605
10157,137.87572
10158,97.70739
10159,202.61792
10160,545.7007
10161,481.77072
10162,378.78372
10163,655.1949
10164,211.51535
10165,184.40918
10166,144.61807
10167,228.7868
10168,460.8122
10169,416.21848
10170,261.79095
10171,536.7083
10172,159.4495
10173,137.71944
10174,95.74444
10175,196.15382
10176,482.60944
10177,458.50317
10178,270.64233
10179,540.355
10180,155.40947
10181,150.02058
10182,91.49894
10183,198.0606
10184,465.9331
10185,449.14893
10186,269.33847
10187,532.3408
10188,149.51965
10189,142.91205
10190,93.77394
10191,198.71223
10192,511.4196
10193,467.1981
10194,265.22498
10195,564.7958
10196,169.34962
10197,153.39888
10198,101.52769
10199,190.51324
10200,484.00012
10201,442.37854
10202,274.83185
10203,544.4543
10204,148.94365
10205,134.51718
10206,91.25839
10207,199.32092
10208,561.66406
10209,498.1644
10210,390.86084
10211,667.41797
10212,213.00887
10213,180.69437
10214,143.34648
10215,235.91904
10216,454.46042
10217,424.6674
10218,250.18564
10219,528.8386
10220,151.32652
10221,133.15933
10222,84.45109
10223,188.12447
10224,466.2942
10225,425.15
10226,253.95274
10227,505.86722
10228,194.25142
10229,169.16812
10230,109.61702
10231,211.91167
10232,445.81152
10233,415.75867
10234,256.35358
10235,506.21777
10236,180.31158
10237,159.53604
10238,104.695694
10239,216.4983
10240,490.52435
10241,441.74933
10242,252.41722
10243,544.03186
10244,197.62103
10245,176.02672
10246,117.70605
10247,210.80605
10248,509.92337
10249,433.4182
10250,274.29297
10251,556.85846
10252,197.37122
10253,169.4536
10254,111.555786
10255,235.09908
10256,557.0796
10257,474.64886
10258,387.84116
10259,659.9821
10260,210.44891
10261,177.91806
10262,153.1971
10263,237.3863
10264,457.68896
10265,423.82544
10266,265.3128
10267,523.37317
10268,181.33458
10269,158.7236
10270,105.31285
10271,217.32864
10272,466.2942
10273,425.15
10274,253.95274
10275,505.86722
10276,194.25142
10277,172.51959
10278,109.61702
10279,211.91167
10280,445.81152
10281,415.75867
10282,256.35358
10283,506.21777
10284,180.31158
10285,159.53604
10286,104.695694
10287,216.4983
10288,490.52435
10289,441.74933
10290,252.41722
10291,544.03186
10292,197.62103
10293,176.02672
10294,117.70605
10295,210.80605
10296,509.92337
10297,433.4182
10298,274.29297
10299,556.85846
10300,197.37122
10301,169.4536
10302,111.555786
10303,235.09908
10304,557.0796
10305,474.64886
10306,387.84116
10307,659.9821
10308,210.44891
10309,177.91806
10310,153.1971
10311,237.3863
10312,457.68896
10313,423.82544
10314,265.3128
10315,523.37317
10316,181.33458
10317,158.7236
10318,105.31285
10319,217.32864
10320,466.5655
10321,425.4213
10322,254.54442
10323,509.1475
10324,193.82433
10325,172.7909
10326,110.20871
10327,215.19193
10328,446.08282
10329,416.02997
10330,256.94525
10331,509.49805
10332,179.88449
10333,159.80734
10334,105.287384
10335,219.77856
10336,490.79565
10337,442.02063
10338,253.0089
10339,547.31213
10340,197.19394
10341,176.29802
10342,118.29774
10343,214.0863
10344,511.982
10345,435.47675
10346,275.40195
10347,561.92596
10348,196.90161
10349,169.68239
10350,112.66479
10351,238.33682
10352,557.35095
10353,474.92017
10354,388.43283
10355,663.2624
10356,210.02182
10357,178.18936
10358,153.78876
10359,240.66656
10360,457.96027
10361,424.09674
10362,265.90448
10363,526.65344
10364,180.90749
10365,158.9949
10366,105.90454
10367,220.6089
10368,466.47168
10369,424.49606
10370,254.4506
10371,509.05368
10372,193.73051
10373,171.86565
10374,110.1149
10375,215.09811
10376,445.989
10377,415.10474
10378,256.85147
10379,509.40424
10380,179.79068
10381,158.8821
10382,105.19357
10383,219.68475
10384,490.70184
10385,441.0954
10386,252.91508
10387,547.2183
10388,197.10013
10389,175.37277
10390,118.203926
10391,213.9925
10392,511.8882
10393,434.5515
10394,275.30814
10395,561.83215
10396,196.8078
10397,168.75714
10398,112.57098
10399,238.24301
10400,557.25714
10401,473.99493
10402,388.33902
10403,663.1686
10404,209.92801
10405,177.26411
10406,153.69495
10407,240.57275
10408,457.86646
10409,423.1715
10410,265.81067
10411,526.55963
10412,180.81367
10413,158.06966
10414,105.81073
10415,220.51509
10416,431.7348
10417,414.8991
10418,244.6709
10419,482.74164
10420,179.965
10421,161.4812
10422,90.66799
10423,213.13255
10424,410.67316
10425,403.91693
10426,246.00696
10427,481.3003
10428,172.5236
10429,155.5785
10430,91.75939
10431,215.92728
10432,453.54346
10433,429.96692
10434,241.58612
10435,518.7668
10436,188.37257
10437,170.91629
10438,104.66733
10439,210.2693
10440,468.9025
10441,416.70587
10442,265.95593
10443,536.2677
10444,184.76411
10445,160.09453
10446,98.762024
10447,229.03612
10448,520.2915
10449,459.9398
10450,374.0834
10451,633.0048
10452,203.44838
10453,174.01366
10454,141.36441
10455,233.93582
10456,414.13766
10457,405.15927
10458,257.93222
10459,489.9467
10460,175.54326
10461,154.8192
10462,93.48019
10463,216.72035
10464,459.26013
10465,436.45264
10466,258.5786
10467,516.35486
10468,151.73369
10469,144.45042
10470,89.06573
10471,187.89915
10472,439.43744
10473,425.09332
10474,257.96567
10475,514.53613
10476,149.77875
10477,142.41801
10478,96.41687
10479,194.56418
10480,482.30777
10481,451.1433
10482,255.11664
10483,552.0027
10484,165.62772
10485,157.07173
10486,108.39069
10487,188.22212
10488,463.424
10489,432.0911
10490,270.8883
10491,533.4105
10492,155.50562
10493,142.06638
10494,98.3018
10495,203.73198
10496,543.93823
10497,476.54898
10498,379.2321
10499,655.64325
10500,209.67603
10501,181.70894
10502,144.90678
10503,229.59515
10504,459.17242
10505,428.77118
10506,262.545
10507,537.46234
10508,157.59047
10509,141.9101
10510,96.33886
10511,197.26788
10512,475.9278
10513,453.70685
10514,265.846
10515,535.55865
10516,153.38757
10517,145.22426
10518,86.702614
10519,193.26427
10520,459.2514
10521,447.13388
10522,267.32343
10523,530.3258
10524,147.49777
10525,140.89702
10526,91.75891
10527,196.6972
10528,499.81522
10529,468.40845
10530,264.86383
10531,564.43463
10532,162.40523
10533,154.60922
10534,101.88505
10535,190.15211
10536,477.31848
10537,442.10388
10538,274.5572
10539,544.1796
10540,146.92177
10541,134.24252
10542,90.983734
10543,199.04626
10544,559.46246
10545,497.88974
10546,390.58618
10547,667.1433
10548,210.21808
10549,180.41971
10550,143.07182
10551,235.64438
10552,454.2984
10553,424.39273
10554,249.91098
10555,528.56396
10556,148.51604
10557,132.88467
10558,84.176445
10559,187.84981
10560,458.2349
10561,429.04346
10562,253.0419
10563,504.95636
10564,191.30434
10565,173.95093
10566,108.70617
10567,211.00082
10568,437.75223
10569,419.65213
10570,255.44269
10571,505.30692
10572,177.3645
10573,160.74837
10574,103.784836
10575,215.58746
10576,481.58713
10577,435.94934
10578,251.50638
10579,543.12103
10580,193.79602
10581,177.23904
10582,116.79519
10583,209.8952
10584,501.864
10585,437.31168
10586,273.3821
10587,555.94763
10588,194.42413
10589,170.66592
10590,110.644936
10591,234.18823
10592,550.3799
10593,478.54233
10594,386.9303
10595,659.0713
10596,208.86145
10597,179.13039
10598,152.28625
10599,236.47546
10600,448.59726
10601,429.53223
10602,266.21527
10603,524.2757
10604,177.3551
10605,161.74925
10606,106.21533
10607,218.23112
10608,458.2349
10609,429.04346
10610,253.0419
10611,504.95636
10612,191.30434
10613,173.95093
10614,108.70617
10615,211.00082
10616,437.75223
10617,419.65213
10618,255.44269
10619,505.30692
10620,177.3645
10621,160.74837
10622,103.784836
10623,215.58746
10624,481.58713
10625,435.94934
10626,251.50638
10627,543.12103
10628,193.79602
10629,177.23904
10630,116.79519
10631,209.8952
10632,501.864
10633,437.31168
10634,273.3821
10635,555.94763
10636,194.42413
10637,170.66592
10638,110.644936
10639,234.18823
10640,550.3799
10641,478.54233
10642,386.9303
10643,659.0713
10644,208.86145
10645,179.13039
10646,152.28625
10647,236.47546
10648,448.59726
10649,429.53223
10650,266.21527
10651,524.2757
10652,177.3551
10653,161.74925
10654,106.21533
10655,218.23112
10656,458.5062
10657,429.31476
10658,253.63358
10659,508.23663
10660,190.87724
10661,174.22223
10662,109.29786
10663,214.28108
10664,438.02353
10665,419.92343
10666,256.0344
